session_id,target
79595,9.36368121006654e-06
79596,1.5215826562575907e-08
79597,0.011575221849122236
79598,0.042117922821523504
79599,0.001220795446519178
79600,0.00035959284551125167
79601,0.12331606384985848
79602,6.23443424236078e-07
79603,0.0001514672608170151
79604,2.5189303998569985e-09
79605,0.0014578605730837483
79606,0.001261621468583045
79607,0.01241584204208306
79608,0.008021471789052263
79609,0.0027182624112237538
79610,0.19930637630169537
79611,3.553543922976848e-06
79612,1.2620372166852647e-07
79613,0.883749027553494
79614,1.2869249354272039e-06
79615,0.003060991607748715
79616,1.3927016785360723e-05
79617,0.0001663431229326932
79618,0.002393663887558662
79619,0.00031894220822500723
79620,0.00047164117673351375
79621,0.00022526859122164818
79622,5.262795141498051e-05
79623,0.3125068147218887
79624,4.683732622495122e-05
79625,1.9555379118460056e-06
79626,2.1340874032198696e-07
79627,0.00544460124244989
79628,3.5184531429277944e-05
79629,6.295369428949275e-05
79630,0.0009216031022436614
79631,0.0008348787135512526
79632,2.0991901271397956e-05
79633,2.63503415640821e-06
79634,0.022831925288106604
79635,0.00012101968207868504
79636,0.00013087367069278106
79637,4.689879368733756e-09
79638,8.986416910777114e-09
79639,0.0011307815200102766
79640,7.335049846630986e-07
79641,0.003008249655302616
79642,3.879323047018177e-07
79643,0.0014665368558501948
79644,8.7410381352023e-05
79645,0.00033607445142129033
79646,0.00013222999390399435
79647,0.0002427348887967341
79648,3.083722628474103e-06
79649,5.0347619347539486e-05
79650,1.7126550679878418e-05
79651,1.0088828063380965e-06
79652,7.457817826133903e-06
79653,2.4432349793952473e-05
79654,0.007408085426107789
79655,2.232290880617118e-07
79656,0.018105408315760248
79657,0.0008073817402757308
79658,5.39083957002785e-05
79659,0.003835831053691953
79660,1.7107234624735406e-05
79661,1.0503187726666264e-06
79662,9.233258302854515e-06
79663,0.00029457391182569016
79664,0.004484059789690908
79665,0.00044071254566534326
79666,0.02306484216357182
79667,0.0001306001017180223
79668,0.585307178049158
79669,0.14674965694440928
79670,1.2608710527764087e-06
79671,0.009919149195168253
79672,0.008021251516844994
79673,8.495907589223475e-09
79674,3.9537882800353873e-05
79675,0.0012625849738880889
79676,0.0019459398348186149
79677,0.00076498251938361
79678,0.0004545388033684542
79679,1.5424247672195287e-05
79680,0.00032203962424120656
79681,4.3713729757029267e-05
79682,1.5539154997222185e-06
79683,3.162073246124401e-06
79684,0.0054271868784640616
79685,2.0179283816539736e-05
79686,0.00013629416777844692
79687,4.322991330202971e-07
79688,3.1620732461243956e-06
79689,0.00042958957224675115
79690,3.637307794595929e-07
79691,5.0162913668519635e-08
79692,5.522708313956276e-05
79693,0.00018344972484888667
79694,5.668100000618403e-07
79695,3.1620732461243956e-06
79696,1.270933159747281e-08
79697,0.0036369581903771243
79698,1.440169118197926e-11
79699,8.166604078633048e-05
79700,0.0005660020628002915
79701,5.920500726623445e-06
79702,9.864911068924103e-07
79703,0.04141299211343012
79704,6.906302341106293e-06
79705,1.2608710527764087e-06
79706,0.00376205489982545
79707,0.00034111760881398083
79708,0.00012362209396557747
79709,6.986772664675992e-06
79710,0.001218108559368394
79711,0.05832039523917796
79712,0.0070030227540452735
79713,8.72846095406316e-09
79714,1.0388326136974236e-05
79715,1.2565651152239366e-05
79716,0.00010281093531857612
79717,0.04860130188596609
79718,9.233258302854515e-06
79719,0.007098895159318485
79720,3.1901167211322775e-06
79721,1.4310879656698178e-06
79722,4.635954632245948e-05
79723,7.887137177020144e-06
79724,3.1620732461243956e-06
79725,0.008277075282699033
79726,3.3575316242543098e-06
79727,0.004330388577226509
79728,0.007829441857206016
79729,4.5577290306615e-09
79730,4.066953829873394e-06
79731,0.00834161180577993
79732,0.00012116722500895998
79733,0.06433866112814149
79734,0.0011015456862912213
79735,5.024359457506416e-06
79736,5.57755864641879e-07
79737,0.0002477718634507769
79738,0.0003039615840928551
79739,0.004552950635700491
79740,1.1469291294034056e-05
79741,4.976452927693851e-07
79742,3.853472300952051e-05
79743,0.01344550489654708
79744,0.056617222710910284
79745,0.0001395550718136276
79746,0.00030911482348655947
79747,0.0032355610982518056
79748,0.05979999621592295
79749,2.1879234095152298e-06
79750,0.00027302374659676125
79751,0.00016549270323567116
79752,1.8763961449308405e-11
79753,0.0025405850303548056
79754,5.397930104470068e-07
79755,0.0001561885648056475
79756,6.476797548379498e-07
79757,0.00016641987357082089
79758,4.447349370755482e-05
79759,2.5748984294273306e-05
79760,0.0017001547329357194
79761,6.747046669752109e-06
79762,0.00024623281906803815
79763,1.2608710527764087e-06
79764,7.574629231181477e-06
79765,0.004051614640046817
79766,0.001831627447164301
79767,0.0008689671241303323
79768,0.007418723176088388
79769,0.007755730802091845
79770,0.00010066753645911796
79771,0.007589877473303126
79772,0.00633671787002729
79773,0.006749900229247229
79774,0.0013709682203998038
79775,8.405523468670047e-06
79776,2.039715246429332e-06
79777,1.0541087507245442e-05
79778,0.0004776597075851529
79779,3.637307794595929e-07
79780,9.002849085396468e-05
79781,0.00026839493772778624
79782,2.786422138711871e-08
79783,9.548498787985079e-08
79784,6.772132121657123e-07
79785,0.00016073196431428695
79786,0.014480713249677084
79787,0.0014861118365457194
79788,1.7318517663256424e-05
79789,5.337490839766774e-05
79790,9.233258302854515e-06
79791,0.0019050052251797075
79792,0.0016513942894048764
79793,0.0001091476535827526
79794,8.916191507502631e-05
79795,0.0004787788009065454
79796,0.00029457391182569016
79797,1.3424515475910996e-06
79798,6.43788643370758e-05
79799,0.0006434855861867303
79800,0.00017588014192937516
79801,0.0001961440274976048
79802,8.522792660799389e-07
79803,2.274274608934988e-05
79804,2.216349427873355e-05
79805,1.7794641825980532e-05
79806,9.233258302854515e-06
79807,0.018205586734142402
79808,0.0013496401866002394
79809,0.00042037856360246706
79810,5.9955346424455946e-05
79811,0.0005254864414277825
79812,0.004289890431660046
79813,0.001221966554939805
79814,1.8538308020134838e-06
79815,0.06178827355068868
79816,0.00043545699564879136
79817,3.4599770951683558e-06
79818,0.019430737028354877
79819,0.069501138016932
79820,9.940877757618658e-10
79821,0.00015168663682507956
79822,0.0001394661545961704
79823,0.00027556398088509325
79824,0.0001245180996634793
79825,0.0002733332694253347
79826,0.015011096431664197
79827,0.00015933172141697056
79828,2.0002288957806408e-07
79829,0.00036866945642010523
79830,0.0005334700043244852
79831,6.228821961923257e-05
79832,0.0012909842663632286
79833,2.509909289906088e-05
79834,6.557538105464573e-05
79835,9.684412670309398e-05
79836,1.9555379118460056e-06
79837,4.870953830178811e-07
79838,9.828660119805588e-05
79839,1.968389037440872e-05
79840,1.3800150630047031e-08
79841,0.0002581573429506926
79842,0.00016147279776355022
79843,0.0024716094332253875
79844,2.2069808413633376e-05
79845,0.0008180656135610123
79846,2.1413948679077262e-09
79847,3.0269007215986364e-08
79848,4.4274423738332904e-11
79849,4.225010990432602e-07
79850,3.715498101040569e-05
79851,1.0441606786658074e-08
79852,0.0025063271528223143
79853,0.036602713258834595
79854,2.5189303998569985e-09
79855,0.00040437143310135973
79856,0.00013480245574597723
79857,1.9346681713233227e-07
79858,1.2695767650247069e-06
79859,0.0003686608974578292
79860,0.00044237647128807684
79861,8.023451668223129e-05
79862,0.00983599417139457
79863,0.0001979348724143832
79864,1.377227329134405e-05
79865,2.8501707932088538e-05
79866,2.567120248827431e-06
79867,7.020453705289185e-10
79868,4.447349370755482e-05
79869,7.03189903202335e-07
79870,7.574629231181477e-06
79871,3.536077689309612e-05
79872,0.0002563192012481943
79873,0.003358049193165773
79874,0.000372049028094491
79875,0.001289059112122834
79876,0.03162421712929009
79877,8.621094738928352e-05
79878,0.0005827761626282385
79879,1.2368810385518576e-05
79880,0.000166304041523187
79881,0.0011033840473346577
79882,5.522708313956276e-05
79883,0.0004276310596118044
79884,8.367324803907398e-05
79885,5.58129244691164e-05
79886,0.004049525855825819
79887,0.00020536502109833634
79888,0.00021282420466552015
79889,0.0007875213697445118
79890,9.139293204779427e-05
79891,0.00031440354507890355
79892,5.632525539160491e-06
79893,0.00882433291032722
79894,0.000651358360321559
79895,2.1247448933231984e-06
79896,1.3315038545069862e-06
79897,2.3025402683684173e-06
79898,3.637307794595929e-07
79899,1.42721695842613e-06
79900,7.777775204413359e-06
79901,0.00037482546663369324
79902,2.602057864779665e-07
79903,3.8708598068699575e-05
79904,0.0001648366386054086
79905,0.0067000880860368485
79906,9.233258302854515e-06
79907,9.233258302854515e-06
79908,6.074219586527529e-10
79909,0.00010107953638968316
79910,0.0022658125931918705
79911,2.5509731943497422e-05
79912,0.002169264224434056
79913,0.02843468360462321
79914,1.4310879656698178e-06
79915,0.0351910244113656
79916,6.303911008189467e-05
79917,0.0018591237804183253
79918,0.018381719075735756
79919,9.233258302854515e-06
79920,1.6920874511438122e-05
79921,3.6163689332128205e-08
79922,0.07014114918775982
79923,0.003297156643926943
79924,0.0007083920990954225
79925,3.809675390630526e-08
79926,0.0002281212262205015
79927,0.001613610851820526
79928,1.9535953869676352e-07
79929,2.3911068492544293e-05
79930,2.955139623837075e-05
79931,0.007532278230925131
79932,0.07706829573106497
79933,0.00021604446150365125
79934,0.023294208007687528
79935,0.00039230186055118745
79936,0.007386130014824946
79937,0.03223671864333474
79938,1.2838305924852453e-05
79939,0.04548744487999261
79940,0.0021945270229189406
79941,0.00472719663709254
79942,0.023110262900700722
79943,4.868848619653163e-07
79944,0.0029982957372250304
79945,2.2297411545515412e-09
79946,0.045450076397701954
79947,0.00044237647128807684
79948,9.89269774529611e-05
79949,0.00044237647128807684
79950,1.1472659924753058e-08
79951,7.468806088107584e-05
79952,0.009761491384580535
79953,0.00033290542497786305
79954,0.00010274586490113057
79955,4.1098946521945404e-14
79956,9.934214797707982e-05
79957,7.411733979306202e-05
79958,0.042117922821523504
79959,6.660827355311091e-06
79960,6.691762390586539e-10
79961,3.950064341272028e-06
79962,1.8471375910277496e-06
79963,0.0032843460904153354
79964,2.5664888238710293e-05
79965,0.00044237647128807684
79966,8.72846095406316e-09
79967,0.0013597797576932959
79968,0.0003547360494601417
79969,1.9873622132257543e-05
79970,0.11855055474907404
79971,2.1674477771914507e-07
79972,0.0001327434435339419
79973,1.0503187726666264e-06
79974,4.447349370755482e-05
79975,0.00040390306400435596
79976,0.00010774208592041714
79977,6.582004273295627e-05
79978,9.259098233233938e-06
79979,1.064834547253671e-05
79980,0.0008603262557421165
79981,0.004194717102582615
79982,0.006040500953651886
79983,0.0135483912309134
79984,5.522708313956276e-05
79985,0.03981239241618855
79986,3.551232742144053e-05
79987,0.00013423928240421514
79988,0.021202505119052754
79989,9.97109352311934e-05
79990,3.294343549678741e-07
79991,0.05609243329143115
79992,0.00021658148494855511
79993,0.006939556867738354
79994,4.246687612726702e-06
79995,0.000929800102688581
79996,0.007606411298332502
79997,8.334897353299891e-09
79998,6.654708790388252e-05
79999,7.4024566013449926e-06
80000,5.522708313956276e-05
80001,0.0815264432634974
80002,4.331819349325776e-05
80003,0.0326098773620626
80004,0.000312184427301281
80005,0.06003719765853096
80006,0.0007316938056118384
80007,0.013823996963844792
80008,8.433326756077039e-06
80009,8.182074674240379e-05
80010,0.0005442141077903153
80011,4.05743531998656e-06
80012,0.009772418727168806
80013,1.9073080854054597e-05
80014,1.6794900860192785e-06
80015,0.025588820523617616
80016,2.5189303998569985e-09
80017,1.0558439068026609e-06
80018,5.337851925714041e-06
80019,0.0006424307942204332
80020,0.0001636892627306941
80021,1.3485768523247999e-06
80022,0.00013555197302469262
80023,0.0003352085559213007
80024,2.1539708885144547e-07
80025,0.0008585322262112925
80026,0.0004231268212761423
80027,1.2368810385518576e-05
80028,0.06976479004829408
80029,0.00041454660564151915
80030,1.2608710527764087e-06
80031,0.00019023526943812657
80032,0.0013671743399527995
80033,3.637307794595929e-07
80034,0.09127451949669735
80035,3.180018638515943e-07
80036,3.881570687625455e-09
80037,5.182786824267957e-05
80038,3.935311075887239e-05
80039,0.0001778143842867101
80040,1.0081583595625514e-05
80041,0.0020643861921962373
80042,0.010242652890373955
80043,5.522708313956276e-05
80044,1.2054543784693813e-07
80045,0.11230736190573828
80046,1.4310879656698178e-06
80047,3.1620732461243956e-06
80048,0.07117981051172967
80049,0.00529693862930709
80050,0.00013480245574597723
80051,3.7862990117205385e-05
80052,0.00100324609084516
80053,3.095625110276458e-06
80054,0.08816193054748434
80055,0.001536401204924017
80056,1.9868565754455576e-05
80057,0.00032879253352631265
80058,6.200984193341162e-06
80059,0.0010558776376066855
80060,0.0005465281804446374
80061,0.00675425237089728
80062,8.767220090594686e-09
80063,0.004584748066504648
80064,1.5844411704350783e-07
80065,5.058069237865302e-05
80066,0.001547278732777362
80067,0.00027593757691813753
80068,7.574629231181477e-06
80069,0.008361595095918908
80070,0.00040591615468254356
80071,3.210607391190873e-06
80072,0.001712680367367456
80073,8.496039644330214e-05
80074,0.0009467755087294455
80075,0.002705376471743947
80076,1.2608710527764087e-06
80077,2.2128683797105648e-05
80078,0.03284902735989473
80079,0.0024865420541574264
80080,0.00407127741350047
80081,0.0004797828171328068
80082,6.162663959670245e-06
80083,4.043049122389128e-05
80084,1.4798891552969278e-05
80085,4.566316780600939e-05
80086,0.0001767046985260156
80087,0.0003421394961782749
80088,0.00013059952799534042
80089,0.004785082420614957
80090,2.5189303998569985e-09
80091,3.2996524710350494e-06
80092,2.0823398471838056e-05
80093,0.06212429152929841
80094,4.244637090059495e-05
80095,8.48569594095219e-06
80096,1.6819080982422097e-07
80097,0.003972958999783651
80098,0.00011993415119693721
80099,0.0178030187607886
80100,3.515668120691172e-06
80101,8.702364360121027e-07
80102,3.853472300952051e-05
80103,0.004440347212402914
80104,2.039715246429332e-06
80105,0.004577422531954387
80106,9.097803591418789e-07
80107,0.019769474273965932
80108,0.00011519252106652649
80109,0.00023873190174000144
80110,3.992658095585475e-06
80111,0.004217352679490455
80112,1.9000966096355205e-05
80113,3.4098524274187765e-06
80114,0.0038865379694998712
80115,9.587301867360251e-05
80116,0.00028939785371668425
80117,0.04940557346617083
80118,4.123215124883144e-07
80119,0.0004048066289645959
80120,8.785797764866769e-06
80121,9.624498977631982e-07
80122,0.012015244245893106
80123,7.753357031758863e-07
80124,0.00044237647128807684
80125,0.0004953738776273522
80126,1.2608710527764087e-06
80127,0.0002698425656171433
80128,0.12738031575574751
80129,1.2608710527764087e-06
80130,0.06330144886643367
80131,0.0002322946201937207
80132,0.0002256333517440237
80133,0.005750218294869078
80134,0.03143148587166889
80135,0.0006445090772839424
80136,1.3422127668037944e-06
80137,2.9667596266498238e-06
80138,0.00574859757407692
80139,0.002261679405034658
80140,0.008333258772446653
80141,3.1620732461243956e-06
80142,2.5189303998569985e-09
80143,7.210300823792293e-07
80144,0.02239547867630729
80145,0.0009435518363621517
80146,7.132540962353759e-05
80147,3.852736986502e-06
80148,0.0002762413623773018
80149,0.0013842191867277467
80150,0.009956964591172287
80151,0.00011059271217365546
80152,0.0008454100553663298
80153,0.00028093661330617036
80154,5.821922113165967e-05
80155,2.096552745542288e-06
80156,2.7998523898542755e-11
80157,4.751568441439523e-05
80158,0.00013226652276538206
80159,0.00010006402815722846
80160,0.00016265083463473486
80161,0.0058185269826698275
80162,0.0001545865291499447
80163,0.004077697510156366
80164,0.014077295295776868
80165,3.930910558146507e-05
80166,5.089864851843782e-06
80167,0.00675425237089728
80168,5.457965615148735e-05
80169,1.7138080350739846e-05
80170,8.906235529552046e-06
80171,1.998422396398348e-08
80172,0.003010910922206742
80173,0.0010948292888436262
80174,2.5189303998569985e-09
80175,6.588405390633073e-05
80176,0.00078955653389139
80177,1.259273320060973e-05
80178,9.010407063733417e-07
80179,0.00011030741123099714
80180,0.0001051793984914853
80181,0.0030445446389964826
80182,0.008702757053178623
80183,8.319713732822011e-06
80184,0.03225701229786947
80185,4.447349370755482e-05
80186,0.05062290572709483
80187,0.00015500216213245436
80188,0.00010157012345381037
80189,4.5795228469750175e-09
80190,0.0001870032187394259
80191,0.06505314717343447
80192,0.0007750513992793594
80193,4.4129913475694375e-05
80194,1.0912241800735075e-07
80195,3.854772036816424e-06
80196,5.536001615368581e-07
80197,0.027642291531006582
80198,8.648450095557973e-07
80199,0.0003053146800999781
80200,5.522708313956276e-05
80201,8.504279881435014e-06
80202,0.001202944981796862
80203,2.0739612131490132e-05
80204,4.140337961940344e-05
80205,0.004340005940442692
80206,4.976452927693843e-07
80207,0.00013343350278544194
80208,0.08406451314815656
80209,0.00019080858418518354
80210,0.007011260991198047
80211,0.05781355310513552
80212,2.222400130891796e-05
80213,0.00903942646365819
80214,0.0018164721286980541
80215,0.014416437554899922
80216,0.0003371878756560932
80217,2.5189303998569985e-09
80218,8.525997947585014e-05
80219,0.0025027641738293843
80220,5.249168407385202e-05
80221,0.0005636267480293345
80222,0.0001005697916802915
80223,7.561205007304487e-07
80224,0.0019877631923747824
80225,0.00010121597730671164
80226,0.0741265988085816
80227,0.9845618552860242
80228,0.00043545699564879136
80229,0.5117688583457745
80230,1.6206501332841663e-07
80231,3.048494967542235e-05
80232,5.566736829851166e-06
80233,0.0003294163424290353
80234,0.11795667517163258
80235,2.5477360454672404e-05
80236,3.725344266309306e-05
80237,0.045623392422589386
80238,0.0006323530742643552
80239,1.81441931573328e-06
80240,0.0001439579937964004
80241,2.6887485284399137e-05
80242,0.00013443032465605649
80243,2.021887973733898e-05
80244,0.006611301231397207
80245,5.6511419351165666e-08
80246,1.5315172072434052e-05
80247,0.010287080760527971
80248,2.770060869412824e-06
80249,0.0004960370027986404
80250,0.0002153785402420196
80251,0.0003051527829545854
80252,4.783480633774842e-05
80253,0.00043545699564879136
80254,0.002834118512826209
80255,0.023464876903065247
80256,0.005965176928813679
80257,1.047432589093833e-05
80258,1.8059935335098645e-08
80259,0.0035862777208085783
80260,1.5910330591611674e-05
80261,0.0003352085559213007
80262,6.2327301158697e-08
80263,0.000394563144556721
80264,0.00019626509377482243
80265,0.00035434699681579143
80266,0.0014199989735761511
80267,1.5006048987199624e-05
80268,2.5189303998569985e-09
80269,1.2608710527764087e-06
80270,4.984605034685362e-05
80271,0.0015316648338065256
80272,0.08270085744428328
80273,8.433326756077039e-06
80274,0.011492369758987923
80275,0.003206573087488612
80276,1.2475710886537977e-06
80277,0.0003266938707215304
80278,0.0023327078239003657
80279,0.005246262823590005
80280,0.0009468600845616092
80281,0.007980008648383437
80282,0.0014340766919010283
80283,1.2608710527764087e-06
80284,0.0008616392870031939
80285,0.00033643977555716787
80286,0.06971977265039966
80287,7.672659227060521e-09
80288,4.1068674229661766e-05
80289,1.617888845185372e-05
80290,0.04894809874304826
80291,0.012299533100992669
80292,1.3485768523248022e-06
80293,0.00024651404649705055
80294,0.00044237647128807684
80295,0.00012111405848874195
80296,0.000496096917580609
80297,1.0492745882528644e-07
80298,0.0006959555286244235
80299,6.570416207983303e-05
80300,5.260638602938906e-05
80301,6.64889172829185e-05
80302,0.004120766737900835
80303,6.984318981432507e-07
80304,0.00015163101093363288
80305,0.0006763170037276807
80306,5.908976706277285e-07
80307,6.693882338351606e-05
80308,0.00014883227568004474
80309,1.2923232352219369e-05
80310,1.1137548074307611e-05
80311,9.609933350343077e-05
80312,0.03667336729523158
80313,1.2249278519183203e-05
80314,2.4302968311326317e-07
80315,2.999569479482027e-08
80316,3.616616510622769e-06
80317,0.012969720189402319
80318,1.910646388000059e-06
80319,3.8672115051795326e-05
80320,2.321389423074483e-07
80321,0.007695220244787068
80322,0.0004719614151455122
80323,0.0274408989808855
80324,0.0014717742570389076
80325,0.0003016070419256956
80326,0.03961521617251243
80327,0.023449970563140486
80328,0.048559810600161755
80329,0.3140620485209822
80330,0.0003349430977557687
80331,7.555987406484263e-06
80332,0.00016577799024924624
80333,0.0007633845168330582
80334,0.005362326344930143
80335,0.026377001430987264
80336,1.2608710527764087e-06
80337,0.003872703206285561
80338,2.8501707932088538e-05
80339,1.2368810385518576e-05
80340,4.672464027511552e-07
80341,2.1340874032198696e-07
80342,8.195261176636546e-05
80343,2.102195391139772e-05
80344,0.0004272675765067279
80345,0.0004158977629599535
80346,0.005487165680742339
80347,3.853472300952051e-05
80348,8.37297435800805e-05
80349,8.504279881435014e-06
80350,3.388241587619059e-05
80351,3.853472300952051e-05
80352,0.00031583558189731716
80353,0.0008071933250082876
80354,3.316232096372732e-06
80355,0.0002965878549428757
80356,0.0001477595238171579
80357,0.00036171398233241284
80358,0.011668504842737737
80359,6.948328884927154e-06
80360,0.00016520193025923257
80361,0.004557358438001712
80362,1.8138433820853933e-05
80363,0.01514081125123084
80364,1.1875395090078841e-05
80365,3.09074276229985e-05
80366,0.00047078958116810447
80367,0.00015596680476173504
80368,0.000250665708410596
80369,0.00012391915124577768
80370,5.522708313956276e-05
80371,0.0002733332694253347
80372,8.137571925655906e-05
80373,0.001585116135027025
80374,3.1005420878243885e-06
80375,0.004928967273747412
80376,5.970975408544223e-06
80377,0.36464134922478214
80378,5.37283496287899e-05
80379,1.380028743299484e-05
80380,5.78078652420411e-05
80381,6.078008738674269e-06
80382,0.0003192111216283148
80383,2.1816666588342103e-05
80384,0.13064704863224968
80385,1.801513562243882e-06
80386,2.585433296165434e-05
80387,4.2751774059519747e-05
80388,6.7710917452115375e-06
80389,0.005966367633730205
80390,1.3485768523247999e-06
80391,4.799228311226271e-06
80392,0.0054725047853831765
80393,0.01599429606493354
80394,0.00030244247755969035
80395,0.0008402610389528452
80396,0.0008118825287001566
80397,3.990359549386844e-05
80398,0.06760328743598157
80399,0.00047548880023603855
80400,1.5268337844760214e-05
80401,7.20394900802919e-05
80402,2.5189303998569985e-09
80403,0.00021894160649226085
80404,2.9199486839837252e-05
80405,0.00013286632528044235
80406,0.00021369213283253441
80407,0.003216868142517432
80408,0.08547402844411574
80409,8.403614354442195e-05
80410,0.023464876903065247
80411,0.0013668161906421202
80412,0.012344677955959131
80413,1.723538410869383e-11
80414,7.3723433532379355e-06
80415,0.0003027432701878904
80416,3.6802641866690194e-05
80417,1.2224910037573329e-05
80418,1.3490133785484645e-05
80419,4.097164693802714e-10
80420,4.319714090819523e-07
80421,0.0005387804430444525
80422,0.0017537481431930686
80423,0.0013127579050655294
80424,0.0004416615989249553
80425,3.1981565172132184e-09
80426,6.817208466284287e-07
80427,0.005921544979273982
80428,0.00024314801671850491
80429,0.021557684449292323
80430,0.004860427654571051
80431,3.153726024527826e-05
80432,0.0026817411210885472
80433,0.002307311952675581
80434,0.00010507970462299251
80435,0.00017542799942651578
80436,4.617983421111645e-05
80437,0.0062714543123915875
80438,0.008780663942602603
80439,1.3108969469392178e-06
80440,0.0006916829297650171
80441,0.016212383594952876
80442,0.01036328585266447
80443,1.948100824327193e-05
80444,0.0001726715582924368
80445,0.0015811399255268226
80446,0.00038111240449301305
80447,0.00192224330945851
80448,3.515668120691166e-06
80449,2.5001017604740206e-05
80450,0.00020087073844078998
80451,2.743569367131291e-07
80452,0.01367894559811052
80453,0.0003294163424290353
80454,6.476797548379486e-07
80455,0.002302339147354114
80456,7.089429405333423e-06
80457,0.00016776326648010822
80458,0.0004387522849632932
80459,7.938609275349631e-07
80460,5.522708313956276e-05
80461,0.00010228563251848526
80462,0.00011678794399564839
80463,9.190748266729277e-07
80464,0.04867874078366712
80465,1.3792553569731597e-06
80466,0.0016527003156173584
80467,0.005319311045997969
80468,0.000343464481219224
80469,2.5572601522356366e-08
80470,1.4310879656698178e-06
80471,0.0032052450732565512
80472,2.3676955097262185e-05
80473,0.00044237647128807684
80474,1.0492745882528644e-07
80475,3.2996524710350494e-06
80476,9.376009788786929e-05
80477,3.2996524710350494e-06
80478,1.7288558525994664e-08
80479,0.00012925326970804595
80480,0.002786015134523127
80481,1.8086119781561705e-07
80482,0.00013549441201940782
80483,0.0580345545617907
80484,0.03120895949911231
80485,1.0581499642437702e-06
80486,3.054716485773229e-07
80487,1.5623756778959402e-07
80488,0.004243913032299006
80489,1.3600299179524921e-05
80490,8.822908020242863e-05
80491,0.0022358424890813818
80492,5.892171572000144e-05
80493,0.00020430442232488702
80494,0.0016032019707934008
80495,3.1620732461243956e-06
80496,4.232735552789679e-09
80497,3.694764208426291e-05
80498,3.237071667569309e-05
80499,0.0007550228883208962
80500,0.11310600482782264
80501,4.1068674229661766e-05
80502,0.00019503918193162866
80503,0.00012523023548616759
80504,0.0005205491937938462
80505,3.706198890471797e-05
80506,0.028328031719960154
80507,2.9923548460472206e-06
80508,7.763174387742858e-05
80509,0.0002000250361566249
80510,2.5189303998569985e-09
80511,0.00026517348332348334
80512,0.00044237647128807684
80513,0.0009582126509270994
80514,1.821936023339005e-10
80515,1.2471103794609123e-06
80516,1.7593040192539407e-05
80517,5.5657348677766745e-09
80518,4.456701186215863e-06
80519,0.000106873573051128
80520,0.0004194039720137678
80521,0.0005367996954266715
80522,8.771011690746038e-05
80523,8.732191208999405e-05
80524,1.3623691423695015e-05
80525,0.004214746638243549
80526,1.7345112010345292e-07
80527,1.1376840769251648e-05
80528,0.00046820095295162917
80529,0.00044051246527814083
80530,0.00044045817492984824
80531,4.5577290306615e-09
80532,0.028063863429253676
80533,0.0008298109984923404
80534,0.0007234160359862689
80535,2.551691314648632e-07
80536,0.0057793394884826715
80537,0.0001685242486126681
80538,8.965533906273638e-05
80539,7.574629231181477e-06
80540,0.0026581319044716514
80541,0.0015282269872872376
80542,1.3272768858960822e-06
80543,0.002946881051034795
80544,2.3915597326425587e-05
80545,0.002327418928919204
80546,0.00016242668182735995
80547,0.055324654210527305
80548,0.04211792282152354
80549,0.05599933574998093
80550,0.004252377012501561
80551,0.009358964681939558
80552,0.001082079104877196
80553,2.0799964640558997e-07
80554,0.033838552097747346
80555,3.2996524710350494e-06
80556,4.993322921027081e-09
80557,0.0009634177018074492
80558,2.8077961943153997e-05
80559,5.522708313956276e-05
80560,3.2660893263398664e-06
80561,8.255435707284764e-05
80562,2.5189303998569985e-09
80563,0.0011672079978762406
80564,2.382262615128283e-05
80565,1.4641954344974424e-05
80566,1.8309211735813538e-05
80567,0.0006523351861458937
80568,1.285714941681007e-05
80569,0.007181531523528182
80570,0.06178827355068868
80571,6.806735255686822e-05
80572,2.039715246429332e-06
80573,0.0016076585333630162
80574,0.00039282369283829714
80575,2.3050320179005028e-05
80576,8.833420086194929e-06
80577,0.0018408067200260197
80578,9.41346324447192e-05
80579,0.042117922821523504
80580,0.0003011831123822012
80581,1.332608144262617e-07
80582,0.0009626043884296756
80583,0.00044532596666939665
80584,0.008609203062917617
80585,0.00013425861220063494
80586,1.3266240009575366e-07
80587,5.588125604406344e-09
80588,1.5451037344290148e-05
80589,0.0015752174838264592
80590,0.0002121113378351324
80591,0.00021017117961205731
80592,0.27512538754371774
80593,0.00025472536937761245
80594,0.004818212661461532
80595,0.0006619374032752565
80596,0.00021514893904462306
80597,5.39083957002785e-05
80598,0.00031263314541633727
80599,0.21431196624605292
80600,3.637307794595929e-07
80601,6.400284272691636e-07
80602,0.00017596954141366444
80603,6.986772664675992e-06
80604,0.009964476490344569
80605,2.8501707932088538e-05
80606,0.03733081030662433
80607,3.92280628828111e-05
80608,0.0485598106001618
80609,0.0006175485751362097
80610,0.00011435896339474673
80611,4.923722252958613e-05
80612,6.691569208515343e-07
80613,2.342682526682087e-06
80614,1.0207617685574473e-05
80615,0.0031775712411264956
80616,0.0025796797294365195
80617,2.010857137380444e-08
80618,0.00027582925223543854
80619,0.000170724859041092
80620,0.007282759157067895
80621,0.0006453694860031027
80622,0.003671484449217694
80623,8.028119402916633e-07
80624,1.79922905026962e-05
80625,8.635038858993025e-06
80626,4.626727753774344e-05
80627,2.5189303998569985e-09
80628,0.0025877115830419055
80629,0.0007145115128642155
80630,0.01949902616532676
80631,0.0003333468370416634
80632,1.2608710527764087e-06
80633,1.7250845196100758e-06
80634,2.9411097538821238e-05
80635,3.968941087180383e-08
80636,0.00021492774786575008
80637,0.00771216295547846
80638,5.522708313956276e-05
